SurveyYear,Year,SurveyID,TOID,Measure,binary,multi,WEIGHT
S2020,2020,S001,1,1,1,3,0.994448592
S2020,2020,S002,2,1,,2,0.283278193
S2020,2020,S003,2,1,1,3,0.555941195
S2020,2020,S004,1,0,1,3,0.080774213
S2020,2020,S005,2,,0,1,0.501132645
S2020,2020,S006,1,0,0,2,0.951785573
S2020,2020,S007,1,1,1,2,0.728292695
S2020,2020,S008,1,0,0,1,0.748711334
S2020,2020,S009,3,1,0,2,0.118630706
S2020,2020,S010,1,0,0,-999,0.591829161
S2020,2020,S011,2,1,1,-99,0.082234811
S2020,2020,S012,1,0,-999,3,0.768947323
S2020,2020,S013,3,1,-888,1,0.610310057
S2020,2020,S014,3,,-999,-99,0.919063002
